contrast,estimate,SE,df,z.ratio,p.value
MonCon ARF CON - LowSec BAD EXP,0.08562683928939455,0.011932560347758808,Inf,7.175898281166214,3.5619351912430375e-10
MidFra ARF CON - LowSec BAD EXP,0.08030578524075466,0.011281070990393289,Inf,7.1186313169327,5.403454350627612e-10
MonCon BER CON - LowSec BAD EXP,0.07909545233108851,0.011832701561659623,Inf,6.684479610926213,1.1466842364526997e-8
MidFra BER CON - LowSec BAD EXP,0.07377439828244862,0.011413195351302013,Inf,6.463956500493306,5.0390096206776036e-8
LowCon ARF CON - LowSec BAD EXP,0.0640556552300949,0.010183191289454016,Inf,6.290332117833498,1.562083828954286e-7
MonCon ARF CON - LowCon BAD EXP,0.0781762989323341,0.01266259979962963,Inf,6.173795284489738,3.2820334128214057e-7
MonCon CON CON - LowSec BAD EXP,0.07888411513101731,0.012807505923295177,Inf,6.1592097324380255,3.5981624557646086e-7
MonCon ARF CON - LowSec ARF EXP,0.06815242427069874,0.011232784584986642,Inf,6.0672777756095275,6.39231357291159e-7
MonCon BAD CON - LowSec BAD EXP,0.06815242427069874,0.011232784584986642,Inf,6.0672777756095275,6.39231357291159e-7
MonCon BER CON - LowSec BER EXP,0.06815242427069874,0.011232784584986642,Inf,6.0672777756095275,6.39231357291159e-7
MonCon CON CON - LowSec CON EXP,0.06815242427069874,0.011232784584986642,Inf,6.0672777756095275,6.39231357291159e-7
LowCon ARF CON - LowCon BAD EXP,0.056605114873034476,0.009332522848830413,Inf,6.065360437893644,6.468799894632227e-7
LowSec ARF CON - LowSec BAD EXP,0.056605114873034476,0.009332522848830413,Inf,6.065360437893644,6.468799894632227e-7
MidFra ARF CON - MidFra BAD EXP,0.056605114873034476,0.009332522848830413,Inf,6.065360437893644,6.468799894632227e-7
MonCon ARF CON - MonCon BAD EXP,0.056605114873034476,0.009332522848830413,Inf,6.065360437893644,6.468799894632227e-7
MidFra ARF CON - LowSec ARF EXP,0.06283137022205885,0.010368879185614927,Inf,6.059610599883042,6.703553643294669e-7
MidFra BAD CON - LowSec BAD EXP,0.06283137022205885,0.010368879185614927,Inf,6.059610599883042,6.703553643294669e-7
MidFra BER CON - LowSec BER EXP,0.06283137022205885,0.010368879185614927,Inf,6.059610599883042,6.703553643294669e-7
MidFra CON CON - LowSec CON EXP,0.06283137022205885,0.010368879185614927,Inf,6.059610599883042,6.703553643294669e-7
MidFra CON CON - LowSec BAD EXP,0.07356306108237742,0.012224120980935983,Inf,6.0178610140640805,8.675175979799832e-7
MidFra ARF CON - LowCon BAD EXP,0.07285524488369423,0.012106733737208249,Inf,6.017745699633622,8.681334738858126e-7
LowCon BER CON - LowSec BAD EXP,0.05752426827178887,0.010041195154547503,Inf,5.728826836488385,4.923212098328911e-6
MonCon BER CON - LowCon BAD EXP,0.07164491197402809,0.012781951399252511,Inf,5.60516228986897,1.0078074568320439e-5
MonCon ARF CON - LowSec BER EXP,0.07468381122900478,0.013796873449564514,Inf,5.413096778920018,2.9697755368873757e-5
MidFra ARF CON - LowSec BER EXP,0.06936275718036489,0.012896522297665,Inf,5.378407882326809,3.594752603319762e-5
MidFra BER CON - LowCon BAD EXP,0.0663238579253882,0.012449156008068252,Inf,5.3275786633570945,4.744482279261941e-5
LowCon BER CON - LowCon BAD EXP,0.050073727914728444,0.009467534848677054,Inf,5.288993250626957,5.846074860693662e-5
LowSec BER CON - LowSec BAD EXP,0.050073727914728444,0.009467534848677054,Inf,5.288993250626957,5.846074860693662e-5
MidFra BER CON - MidFra BAD EXP,0.050073727914728444,0.009467534848677054,Inf,5.288993250626957,5.846074860693662e-5
MonCon BER CON - MonCon BAD EXP,0.050073727914728444,0.009467534848677054,Inf,5.288993250626957,5.846074860693662e-5
MonCon CON CON - LowCon BAD EXP,0.07143357477395687,0.013532333363441737,Inf,5.2787330060119695,6.178132417811177e-5
