contrast,ratio,SE,df,t.ratio,p.value
LowCon CON / LowSec CON,2.0814396511130164,0.1795852917590819,72,8.49635127381088,0
LowCon CON / LowCon EXP,1.7544849087456784,0.11025860155123544,72,8.945588748338748,0
LowCon CON / LowSec EXP,1.7668159863154564,0.11266692741705975,72,8.925730608630543,0
LowCon CON / MidFra EXP,2.0029064650448927,0.1619304646265859,72,8.59145033818499,0
LowCon CON / MonCon EXP,2.099931554111327,0.18383031209858877,72,8.47493092304623,0
LowSec CON / MidFra CON,3.2693366165091646,0.4383603166496871,72,8.834773170025963,0
LowSec CON / MonCon CON,3.4442049322457464,0.4877737991263786,72,8.732376450316034,0
LowSec CON / LowCon EXP,2.153057138774971,0.1682527474759118,72,9.8135414609751,0
LowSec CON / LowSec EXP,2.173726265068514,0.1724446008054645,72,9.787341830632995,0
LowSec CON / MidFra EXP,2.5793421368386933,0.26135013974329513,72,9.35149817267179,0
LowSec CON / MonCon EXP,2.751278754356407,0.3026011904722147,72,9.201798391688692,0
MidFra CON / MonCon CON,2.840518568204221,0.35319847029345103,72,8.396025625042746,0
MidFra CON / LowCon EXP,1.9105460409486108,0.13238155045101146,72,9.34319512031534,0
MidFra CON / LowSec EXP,1.9260175729384823,0.13544406498353706,72,9.320576467003654,0
MidFra CON / MidFra EXP,2.225286757557228,0.19906137783352248,72,8.941841300393692,0
MidFra CON / MonCon EXP,2.3498739000587263,0.22786416511577925,72,8.810697293565132,0
MonCon CON / LowCon EXP,1.8591370538248309,0.125008956066321,72,9.222331210318496,0
MonCon CON / LowSec EXP,1.8735554977762157,0.12784951019832858,72,9.200577009079364,0
MonCon CON / MidFra EXP,2.15154015700191,0.18656943318810645,72,8.835721273336398,0
MonCon CON / MonCon EXP,2.2667896236398413,0.21300189502017605,72,8.709125852571079,0
LowCon EXP / LowSec EXP,2.752358758477888,0.265579111846597,72,10.492724295012549,0
LowCon EXP / MidFra EXP,3.440292474961962,0.426735606527752,72,9.96091169428957,0
LowCon EXP / MonCon EXP,3.742311755115397,0.5049541090709428,72,9.78057603722941,0
LowSec EXP / MidFra EXP,3.3883836120180924,0.4162698864978252,72,9.933517245100159,0
LowSec EXP / MonCon EXP,3.682031422841276,0.492011826448741,72,9.754638852524932,0
MidFra EXP / MonCon EXP,2.909858844870822,0.3333741146264615,72,9.322960010660704,0
LowCon CON / MidFra CON,2.3830309168670234,0.25280500526456684,72,8.185597883991992,1.079427658368104e-10
LowCon CON / MonCon CON,2.4758158580715257,0.27696356710083536,72,8.103955187008822,1.8874912743882533e-10
