contrast,odds.ratio,SE,df,t.ratio,p.value
LowCon ARF CON / LowCon ARF EXP,126.1193583008369,47.72280801403247,68,12.783576886415114,0
LowCon ARF CON / LowCon BAD EXP,170.06606259722983,68.847715517891,68,12.687292342863616,0
LowCon ARF CON / LowCon BER EXP,214.1375368642559,87.33056436758388,68,13.159132499640457,0
LowCon ARF CON / LowCon CON EXP,134.9714313053328,55.188589790059645,68,11.99601936992106,0
LowSec ARF CON / LowCon ARF EXP,161.81181423420222,60.52747630834693,68,13.597875987444505,0
LowSec ARF CON / LowCon BAD EXP,218.19567193549994,87.17300981710152,68,13.479737368810488,0
LowSec ARF CON / LowCon BER EXP,274.7396101794048,111.61244143753665,68,13.823631267842028,0
LowSec ARF CON / LowCon CON EXP,173.1690714537831,70.20176111470857,68,12.7142091625633,0
MidFra ARF CON / LowCon ARF EXP,98.79766922975007,37.70107322010018,68,12.036394945641346,0
MidFra ARF CON / LowCon BAD EXP,133.22404130544646,53.86920165286807,68,12.09849569252528,0
MidFra ARF CON / LowCon BER EXP,167.74815398539639,68.69290238120801,68,12.50906297004156,0
MidFra ARF CON / LowCon CON EXP,105.73208590042213,43.89116080543819,68,11.227945641171594,0
MonCon ARF CON / LowCon ARF EXP,107.56084092709746,40.94097813217915,68,12.290270777345578,0
MonCon ARF CON / LowCon BAD EXP,145.0407689395693,58.74294521657384,68,12.28862565227568,0
MonCon ARF CON / LowCon BER EXP,182.62710696827148,75.60987614591474,68,12.577998014331472,0
MonCon ARF CON / LowCon CON EXP,115.11032761288016,47.9697365896753,68,11.388452619371941,0
LowCon BAD CON / LowCon ARF EXP,93.52890456390192,37.32391155060451,68,11.372320142426501,0
LowCon BAD CON / LowCon BAD EXP,126.1193583008369,47.72280801403247,68,12.783576886415114,0
LowCon BAD CON / LowCon BER EXP,158.80234024940418,65.02447252584317,68,12.376206706679461,0
LowCon BAD CON / LowCon CON EXP,100.09351686755241,41.15974123099686,68,11.201266734954473,0
LowSec BAD CON / LowCon ARF EXP,119.99808700836134,47.54751884531255,68,12.082395710168933,0
LowSec BAD CON / LowCon BAD EXP,161.81181423420222,60.52747630834693,68,13.597875987444505,0
LowSec BAD CON / LowCon BER EXP,203.74425565264434,83.35918222001676,68,12.995338807241545,0
LowSec BAD CON / LowCon CON EXP,128.42051986013726,52.52081864052494,68,11.871891468630471,0
MidFra BAD CON / LowCon ARF EXP,73.26740241164013,29.717123073988848,68,10.587118719083692,0
MidFra BAD CON / LowCon BAD EXP,98.79766922975007,37.70107322010018,68,12.036394945641346,0
MidFra BAD CON / LowCon BER EXP,124.40041954104005,51.57092260595036,68,11.635357370154674,0
MidFra BAD CON / LowCon CON EXP,78.40989919988549,32.99270497754247,68,10.366536315506403,0
MonCon BAD CON / LowCon ARF EXP,79.76608635993011,32.154794719424856,68,10.863186864883234,0
MonCon BAD CON / LowCon BAD EXP,107.56084092709746,40.94097813217915,68,12.290270777345578,0
MonCon BAD CON / LowCon BER EXP,135.43450814008472,56.543033785805115,68,11.75703953326081,0
MonCon BAD CON / LowCon CON EXP,85.36471316277787,35.926105194474424,68,10.566443053845429,0
LowCon BER CON / LowCon ARF EXP,74.2797959252605,30.19385562286716,68,10.597699246716621,0
LowCon BER CON / LowCon BAD EXP,100.16283458564808,41.445057302660025,68,11.133531878058868,0
LowCon BER CON / LowCon BER EXP,126.1193583008369,47.72280801403247,68,12.783576886415114,0
LowCon BER CON / LowCon CON EXP,79.4933506495165,33.17258906353097,68,10.485673504150036,0
LowSec BER CON / LowCon ARF EXP,95.3013772155622,38.119972526645,68,11.392783504506419,0
LowSec BER CON / LowCon BAD EXP,128.50945486484034,52.19474722550872,68,11.956035132712255,0
LowSec BER CON / LowCon BER EXP,161.81181423420222,60.52747630834693,68,13.597875987444505,0
LowSec BER CON / LowCon CON EXP,101.9903959348682,41.96693790421548,68,11.239638352421071,0
MidFra BER CON / LowCon ARF EXP,58.18829723801827,23.90217754716316,68,9.892775121044831,0
MidFra BER CON / LowCon BAD EXP,78.46420037201673,32.53095634693276,68,10.522631109396837,0
MidFra BER CON / LowCon BER EXP,98.79766922975007,37.70107322010018,68,12.036394945641346,0
MidFra BER CON / LowCon CON EXP,62.27242089752493,26.44457982548115,68,9.729013270018113,0
MonCon BER CON / LowCon ARF EXP,63.34949226871534,25.61882227999367,68,10.258705038429804,0
MonCon BER CON / LowCon BAD EXP,85.42383074908635,35.01023628864041,68,10.85205971014543,0
MonCon BER CON / LowCon BER EXP,107.56084092709746,40.94097813217915,68,12.290270777345578,0
MonCon BER CON / LowCon CON EXP,67.79587019130811,28.54059256058699,68,10.015957900397847,0
LowCon CON CON / LowCon ARF EXP,117.84784664713278,48.50268153420878,68,11.588284132593982,0
LowCon CON CON / LowCon BAD EXP,158.91231556247973,66.6541925913034,68,12.083615637241646,0
LowCon CON CON / LowCon BER EXP,200.09337143611296,84.28330221781974,68,12.579616011001802,0
LowCon CON CON / LowCon CON EXP,126.1193583008369,47.72280801403247,68,12.783576886415114,0
LowSec CON CON / LowCon ARF EXP,151.19942034655975,61.550696598211445,68,12.328200929528828,0
LowSec CON CON / LowCon BAD EXP,203.88535457012597,84.37117812446232,68,12.850029968561843,0
LowSec CON CON / LowCon BER EXP,256.72087048749825,107.61765096946644,68,13.234675280586021,0
LowSec CON CON / LowCon CON EXP,161.81181423420222,60.52747630834693,68,13.597875987444505,0
MidFra CON CON / LowCon ARF EXP,92.31804482154969,37.96632590599061,68,11.003468586743502,0
MidFra CON CON / LowCon BAD EXP,124.48657050748216,51.7552860674809,68,11.603604008707752,0
MidFra CON CON / LowCon BER EXP,156.74642650064487,65.77770469131785,68,12.045040133307037,0
MidFra CON CON / LowCon CON EXP,98.79766922975007,37.70107322010018,68,12.036394945641346,0
MonCon CON CON / LowCon ARF EXP,100.50648574168261,40.98830549625999,68,11.304620482518716,0
MonCon CON CON / LowCon BAD EXP,135.5283005389281,56.09355219751827,68,11.861129510174173,0
MonCon CON CON / LowCon BER EXP,170.64954647381484,71.94422918936209,68,12.191005029256862,0
MonCon CON CON / LowCon CON EXP,107.56084092709746,40.94097813217915,68,12.290270777345578,0
LowCon ARF EXP / LowSec ARF EXP,0.004964496760474307,0.001845080770243744,68,-14.275177932092612,0
LowCon ARF EXP / MidFra ARF EXP,0.008309768787703644,0.003147165661798985,68,-12.648358850521163,0
LowCon ARF EXP / MonCon ARF EXP,0.007645162947059427,0.002892595860817663,68,-12.881195920700124,0
LowCon ARF EXP / LowSec BAD EXP,0.006694391949066599,0.0026288853216014187,68,-12.748891495046,0
LowCon ARF EXP / MidFra BAD EXP,0.011205334992643525,0.004523685893984135,68,-11.125275641450923,0
LowCon ARF EXP / MonCon BAD EXP,0.010309145065734163,0.004123024131443179,68,-11.438568121746563,0
LowCon ARF EXP / LowSec BER EXP,0.008429198517825726,0.003351355700091877,68,-12.0125428080057,0
LowCon ARF EXP / MidFra BER EXP,0.01410912205773984,0.005737200165520452,68,-10.478636343763137,0
LowCon ARF EXP / MonCon BER EXP,0.012980690549535708,0.0051774350601320965,68,-10.891863293655293,0
LowCon ARF EXP / LowSec CON EXP,0.005312945153697775,0.0021493836971818283,68,-12.946561913918684,0
LowCon ARF EXP / MidFra CON EXP,0.008893015332486808,0.0035974553893130504,68,-11.674131703818887,0
LowCon ARF EXP / MonCon CON EXP,0.00818176209766094,0.003275630977514945,68,-12.003886617605007,0
LowSec ARF EXP / LowCon BAD EXP,271.619329580339,108.24496544879801,68,14.063137151729896,0
