contrast,estimate,SE,df,z.ratio,p.value
LowSec CON - MonCon EXP,0.014012079100113838,0.0044223243066034415,Inf,3.168487457871626,0.03299445711701965
LowSec CON - MidFra EXP,0.01227020269926534,0.004570872958116318,Inf,2.6844331075703223,0.12722197319395012
LowSec CON - MonCon CON,0.009542224484689957,0.0038335883975899507,Inf,2.4891103308557683,0.19990799272455684
LowSec EXP - MonCon EXP,0.009542224484689957,0.0038335883975899507,Inf,2.4891103308557683,0.19990799272455684
LowCon CON - MonCon EXP,0.008977679605930107,0.004152587570437128,Inf,2.161948292154874,0.37508722077461476
LowSec CON - MidFra CON,0.0078003480838414584,0.0039669552561371665,Inf,1.9663312490791915,0.504885903995338
LowSec EXP - MidFra EXP,0.0078003480838414584,0.0039669552561371665,Inf,1.9663312490791915,0.504885903995338
LowSec CON - LowCon EXP,0.00950425410960761,0.004878806561623037,Inf,1.9480694693592893,0.5175014372276945
LowCon CON - LowCon EXP,0.00446985461542388,0.00236223533766622,Inf,1.8922139315043398,0.5562704944512518
LowSec CON - LowSec EXP,0.00446985461542388,0.00236223533766622,Inf,1.8922139315043398,0.5562704944512518
MidFra CON - MidFra EXP,0.00446985461542388,0.00236223533766622,Inf,1.8922139315043398,0.5562704944512518
MonCon CON - MonCon EXP,0.00446985461542388,0.00236223533766622,Inf,1.8922139315043398,0.5562704944512518
MidFra CON - MonCon EXP,0.006211731016272379,0.0034012186390762643,Inf,1.8263251132715834,0.6019724360465705
LowCon CON - MidFra EXP,0.007235803205081609,0.004316131297533812,Inf,1.6764557670467681,0.702679198296289
LowCon CON - MonCon CON,0.004507824990506228,0.003245064079886546,Inf,1.389132812028732,0.8625815417825702
LowCon EXP - MonCon EXP,0.004507824990506228,0.003245064079886546,Inf,1.389132812028732,0.8625815417825702
LowCon CON - LowSec CON,-0.00503439949418373,0.004480578986264683,Inf,-1.1236046746674473,0.9518582211626789
LowCon EXP - LowSec EXP,-0.00503439949418373,0.004480578986264683,Inf,-1.1236046746674473,0.9518582211626789
MonCon CON - LowSec EXP,-0.005072369869266078,0.004582156622436104,Inf,-1.1069830839979782,0.9555365163920562
LowCon CON - MidFra CON,0.002765948589657729,0.0034087906074686506,Inf,0.8114163960665532,0.992548670224634
LowCon EXP - MidFra EXP,0.002765948589657729,0.0034087906074686506,Inf,0.8114163960665532,0.992548670224634
MonCon CON - MidFra EXP,0.002727978214575381,0.00348704385971995,Inf,0.782318297193563,0.9940394510465189
MidFra CON - LowSec EXP,-0.003330493468417579,0.004662713801016276,Inf,-0.7142821992831023,0.9966135141739132
MidFra CON - MonCon CON,0.0017418764008484988,0.0025067360779879003,Inf,0.6948782586823672,0.9971529279862639
MidFra EXP - MonCon EXP,0.0017418764008484988,0.0025067360779879003,Inf,0.6948782586823672,0.9971529279862639
MidFra CON - LowCon EXP,0.0017039060257661508,0.003971275489640596,Inf,0.42905762398275615,0.9998794447133048
LowCon CON - LowSec EXP,-5.645448787598498e-4,0.005244876949902198,Inf,-0.10763739247884109,0.9999999914573121
MonCon CON - LowCon EXP,-3.797037508234801e-5,0.003870040027703717,Inf,-0.009811364949854972,1
