contrast,ratio,SE,df,t.ratio,p.value
SUC CON / PRE EXP,0.15746659837239216,0.03872989450576524,306,-7.515734585352269,1.8750778707499194e-11
SUC CON / CHEW EXP,0.19376922309825412,0.04776196338301458,306,-6.6578550785722745,3.596219322332672e-9
SUC CON / NR EXP,0.1951060749888832,0.04805486846922698,306,-6.635012819688568,4.117746921217247e-9
PRE CON / SUC CON,4.931945641946881,1.2112947386507253,306,6.49723881749376,9.25458354394948e-9
PRE EXP / SUC EXP,3.786385763242091,0.9007983449780675,306,5.596412605921848,1.3484990570855615e-6
CHEW CON / SUC CON,3.3168180067721478,0.8288100117541203,306,4.798306337074349,6.783943619270705e-5
CHEW EXP / SUC EXP,3.0770071569160256,0.7372885147248319,306,4.69073498819552,1.1064945571137574e-4
NR EXP / SUC EXP,3.05592373941897,0.731537958797014,306,4.6664935247803205,1.2338067278216958e-4
PRE CON / SUC EXP,2.9405704299878064,0.704865636866572,306,4.499736752322616,2.574565760377068e-4
NR CON / PRE EXP,0.3707689210769336,0.08750974486892427,306,-4.203738951821844,8.945084994087527e-4
NR CON / SUC CON,2.3545877342196952,0.5926314367146672,306,3.402431825490334,0.017087350340447838
NR CON / CHEW EXP,0.45624663597642884,0.10780642499072801,306,-3.3210140993061477,0.022207232803260424
NR CON / NR EXP,0.4593943710405725,0.10894028023460162,306,-3.28012911460024,0.025259559735040904
NR CON / PRE CON,0.4774155891325323,0.11280905833060019,306,-3.129055168245766,0.03997828620592403
CHEW CON / SUC EXP,1.977584032843304,0.48014460792927666,306,2.808459989168237,0.09666633887459086
CHEW CON / PRE EXP,0.5222880489467081,0.12219555906538383,306,-2.7762457655251525,0.10487816020064344
SUC CON / SUC EXP,0.596229286263386,0.15251800477446434,306,-2.0215845190739326,0.4690079952091387
CHEW CON / CHEW EXP,0.6426972483305389,0.15071319548522422,306,-1.8852003491624532,0.5621635998286618
CHEW CON / NR EXP,0.6471313427537648,0.15205583821553206,306,-1.8521843554001547,0.5848790381511444
CHEW CON / PRE CON,0.672517145882986,0.1570212269176432,306,-1.6991725702770515,0.6878475260925236
CHEW CON / NR CON,1.4086618895393732,0.33803249903786753,306,1.4278634399640326,0.843781413912351
NR CON / SUC EXP,1.4038741642183323,0.34485614335980186,306,1.380993810984965,0.8653965434936576
PRE CON / PRE EXP,0.7766167035949194,0.1784244088772718,306,-1.1003830205334995,0.9564096725301365
NR EXP / PRE EXP,0.8070819854346634,0.18397706016429108,306,-0.9402362466276164,0.9818352321378898
CHEW EXP / PRE EXP,0.8126502024139609,0.18593532798967474,306,-0.9067021170331616,0.9852882022103917
PRE CON / CHEW EXP,0.9556592754028674,0.22051182196184066,306,-0.19655551165685498,0.9999994168792857
PRE CON / NR EXP,0.962252556258784,0.22218069156526632,306,-0.16664756694303526,0.9999998148750904
CHEW EXP / NR EXP,1.006899196215238,0.23233287665897723,306,0.02979750961060239,0.9999999999989662
