contrast,odds.ratio,SE,df,t.ratio,p.value
MidFra BER / MidFra LIT,21.459921344063293,14.018579491509927,63,4.693780381266175,0.001475700610979347
MidFra HAH / MidFra LIT,17.426306891225224,10.683356259471122,63,4.66183584984019,0.0016476771722389039
MidFra LIT / MidFra SYZ,0.06080846285118568,0.03730970086384967,63,-4.563566359259751,0.0023057907024196522
MidFra BER / LowCon SYZ,13.880533912104447,8.056070006449755,63,4.532305431577666,0.0025633913091435145
MidFra HAH / LowCon SYZ,11.271543818277184,6.029183084256802,63,4.528449289113567,0.0025970103213495133
LowSec LIT / MidFra LIT,18.281202863928783,11.971072742421404,63,4.437602347307994,0.0035222426668964912
LowCon SYZ / MidFra SYZ,0.0940125818000321,0.050345760346870556,63,-4.414998436544332,0.003797106169537323
LowCon HAH / MidFra LIT,13.813201610129592,8.502094835412821,63,4.265805668852477,0.006190513378629081
LowSec LIT / LowCon SYZ,11.824500763001309,6.88510817007441,63,4.2422820750040575,0.006678558096315124
MidFra LIT / MonCon SYZ,0.0735503670881015,0.04528585468475587,63,-4.238644371598624,0.0067571897666893754
LowCon HAH / LowCon SYZ,8.934544088493661,4.805738744574032,63,4.071378739581833,0.011471392364251987
LowSec HAH / MidFra LIT,12.145404696561604,7.497632667995112,63,4.044807252656616,0.012456633483598711
LowCon SYZ / MonCon SYZ,0.11371213114224783,0.06119221032169626,63,-4.040054426799552,0.01264094495549617
LowCon LIT / MidFra LIT,20.906696812508184,15.982047473087142,63,3.97682537515933,0.015346027632775705
LowSec BER / MidFra LIT,13.595299594133191,8.97138842595139,63,3.9547926715325064,0.01640798456132697
LowSec HAH / LowCon SYZ,7.855793088146317,4.242654282726755,63,3.8166586545172616,0.024757902351684624
LowCon LIT / LowCon SYZ,13.522701665278294,9.509424104709044,63,3.703496289362522,0.03429959000428784
LowSec BER / LowCon SYZ,8.793602457158618,5.172094819636042,63,3.6962792701288394,0.03500775415670321
MidFra LIT / LowSec SYZ,0.10530561562800274,0.06545300303162337,63,-3.6213953758739557,0.04316429575562697
MidFra LIT / MonCon LIT,0.09785190393459262,0.06526398309361332,63,-3.484880665022692,0.062432629891498226
MonCon BER / MidFra LIT,8.735168937966547,5.443488801170746,63,3.4779592121907705,0.06358281728310222
LowCon BER / MidFra LIT,8.23816449519662,5.143449134425616,63,3.377588851228477,0.08242356013083618
MonCon HAH / MidFra LIT,9.396114019246053,6.289458372590154,63,3.3468825612706343,0.08905682233638035
