contrast,odds.ratio,SE,df,t.ratio,p.value
ARF CON / ARF EXP,0.05999902685220415,0.023960972217296365,59,-7.0449093947539,6.248492168126063e-8
ARF CON / BAD CON,0.13079920514031,0.05426026747318434,59,-4.903359646034987,1.9913044906261224e-4
ARF CON / BER EXP,0.14092337877918062,0.06176248188806708,59,-4.471077604587408,8.924963637093608e-4
ARF CON / BER CON,0.16065178587059825,0.0669682089833698,59,-4.386474981410098,0.0011868759430379017
ARF CON / BAD EXP,0.16009994535492666,0.0693979557409164,59,-4.226294744692978,0.0020184832655402163
CON CON / ARF EXP,0.182459069846391,0.08670369573186001,59,-3.5800634838077885,0.015002647850772322
ARF CON / CON EXP,0.20946808571907935,0.11178356662364063,59,-2.929206378564822,0.08488118946466239
BER CON / ARF EXP,0.3734725171404702,0.1455647642983602,59,-2.5269655020484625,0.20466907862609773
ARF EXP / CON EXP,3.49119138607136,1.8347512294864396,59,2.378980700031822,0.270743473477114
ARF EXP / BAD EXP,2.6683757013143152,1.105454710814844,59,2.369097985140341,0.2755983444381571
ARF CON / CON CON,0.32883554050076136,0.16183192347972847,59,-2.259937768075583,0.3327545663019855
ARF EXP / BER EXP,2.3487610745140546,0.9969958031407745,59,2.0116221744131098,0.48312644389081594
BAD CON / ARF EXP,0.45871094390705525,0.18019590395159046,59,-1.9838936091649528,0.501159964366023
BAD CON / CON CON,2.5140484619001717,1.251606952371212,59,1.8517691682347872,0.5883922316240568
CON CON / BER EXP,0.42855276094724415,0.2231526630348984,59,-1.6272739016090423,0.7321270593261182
BER CON / CON CON,2.0468838159423375,1.0177655665819152,59,1.4406272807460676,0.8345026453361708
CON CON / BAD EXP,0.4868693484625211,0.2503952219683548,59,-1.3995028401623049,0.8538753822782226
BAD CON / CON EXP,1.601447696064974,0.8701227630939381,59,0.8666990590255834,0.9879064946545593
CON CON / CON EXP,0.6369995329583128,0.3918379551354855,59,-0.7331553637402247,0.9955859994613925
BER EXP / CON EXP,1.4863969877368937,0.8366439380237107,59,0.7041716843182523,0.9965626266977919
BAD CON / BER CON,1.2282321264740483,0.5153722329780193,59,0.4899271533813594,0.9996682932035179
BER CON / CON EXP,1.303864034775198,0.7091011778377596,59,0.4878811528703777,0.9996773556811904
BAD EXP / CON EXP,1.308358258678403,0.730143120053135,59,0.4816199909804639,0.9997038187390099
BAD CON / BAD EXP,1.2240131366485398,0.5707524032559677,59,0.4334905851789594,0.9998531881317367
BER CON / BER EXP,0.8771977106603194,0.407342232533868,59,-0.282153320766266,0.9999920721707385
BAD EXP / BER EXP,0.8802212796935478,0.4099268335501016,59,-0.2739521718384316,0.9999935273151254
BAD CON / BER EXP,1.0774024095024912,0.4824102801793145,59,0.16650463371065463,0.9999997939255582
BER CON / BAD EXP,0.9965649898463248,0.43783454816739525,59,-0.007831962447705558,1
