contrast,odds.ratio,SE,df,t.ratio,p.value
LowCon SYZ / MonCon SYZ,0.034934108108101714,0.017610810281515468,62,-6.653821380911986,9.771727356167048e-7
LowSec HAH / LowCon SYZ,28.537350397267925,14.456979858343699,62,6.615127262682297,1.1377224351516446e-6
MonCon LIT / LowCon SYZ,31.810030960114883,16.85581472531762,62,6.529246086235878,1.5937521191666804e-6
MidFra HAH / LowCon SYZ,26.221724011909373,13.324111100495871,62,6.428614586605474,2.3630858401180177e-6
LowCon SYZ / LowSec SYZ,0.0397035417942122,0.020039982753560365,62,-6.392027842866059,2.7260680192098263e-6
LowSec BER / LowCon SYZ,30.266499804177705,16.29397087965162,62,6.3342460021183555,3.4149803032068604e-6
LowSec LIT / LowCon SYZ,28.204134581779545,15.161832995603323,62,6.212099908368915,5.489906157341018e-6
LowCon BER / LowCon SYZ,22.147737850464033,11.244199040632116,62,6.101620088161463,8.417633845292372e-6
LowCon SYZ / MidFra SYZ,0.045158041626072946,0.022970017665053872,62,-6.08971923642237,8.813192370338285e-6
MonCon BER / LowCon SYZ,20.970483519508228,10.571071405089837,62,6.036815894267353,1.0805837872718271e-5
LowCon HAH / LowCon SYZ,18.387688540864243,9.519204155431433,62,5.624324127217987,5.19580129623165e-5
MonCon HAH / LowCon SYZ,20.38063274526347,11.109002653186433,62,5.5305731040310055,7.384239190233455e-5
MidFra LIT / MonCon SYZ,0.04923396228692149,0.028225137195228994,62,-5.252477893302581,2.0651506118773977e-4
MidFra LIT / MonCon LIT,0.04430482617153154,0.026405569829793366,62,-5.229319200106226,2.2474552002971215e-4
LowSec HAH / MidFra LIT,20.248764015521054,11.653369855816472,62,5.226829779168475,2.267962348032615e-4
LowSec BER / MidFra LIT,21.47568725123416,12.963496832149723,62,5.080746897316564,3.850770387562319e-4
MidFra HAH / MidFra LIT,18.605704250949216,10.733601051208716,62,5.067561642606671,4.037767645793666e-4
LowCon LIT / LowCon SYZ,25.48601706858516,16.31531477575137,62,5.058255776789193,4.1750299548837244e-4
MidFra LIT / LowSec SYZ,0.055955705905087,0.03211078032768544,62,-5.024206899056576,4.7169739589425497e-4
LowSec LIT / MidFra LIT,20.012329717307114,12.066304118844533,62,4.969534575758501,5.732987777977705e-4
LowCon BER / MidFra LIT,15.714994944120827,9.059976104504946,62,4.778022124535658,0.0011248770295151367
MidFra LIT / MidFra SYZ,0.06364293920112103,0.03674665860485604,62,-4.770566238677792,0.0011544294045719994
MonCon BER / MidFra LIT,14.879670542873807,8.5302766664073,62,4.7097006175775755,0.0014253141517599488
LowCon HAH / MidFra LIT,13.047040488051278,7.639515391726437,62,4.386681862891313,0.0042356419728003525
MonCon HAH / MidFra LIT,14.461140126917673,8.817635024300422,62,4.3812689546182755,0.004311681087533548
