contrast,odds.ratio,SE,df,t.ratio,p.value
SYZ CON / SYZ EXP,0.053446607113205,0.0218679474772613,59,-7.158832214862139,4.012662169206038e-8
HAH CON / SYZ CON,8.31093380753349,3.5240346013490034,59,4.993991972350005,1.4420914321455758e-4
SYZ CON / BER EXP,0.1291561809861744,0.057732659176382935,59,-4.578833000980977,6.181064794992253e-4
BER CON / SYZ CON,6.7490948607684755,2.877353246869157,59,4.478691812211442,8.697615750480336e-4
SYZ CON / HAH EXP,0.14713453922749484,0.06507622813745918,59,-4.332915384955748,0.0014193237476870513
SYZ CON / LIT EXP,0.13722915738213126,0.06789079709501411,59,-4.014553699209984,0.003996045210213128
LIT CON / SYZ EXP,0.18241680348461523,0.08884372380732582,59,-3.493494851277441,0.01924907693582878
BER CON / SYZ EXP,0.3607162213932437,0.1419956231437736,59,-2.590285785324295,0.1802048418464034
HAH EXP / SYZ EXP,0.3632499030738631,0.15167656435380575,59,-2.4252275874973908,0.24875451707160834
LIT CON / SYZ CON,3.4130661109738742,1.730155993660988,59,2.4216993460119918,0.2503894306603639
BER EXP / SYZ EXP,0.41381377728198876,0.17689645100138918,59,-2.064055684970557,0.44952772511387984
HAH CON / SYZ EXP,0.4441912139550955,0.17598935644113672,59,-2.048199066111227,0.459609924606177
LIT EXP / SYZ EXP,0.38946976089328045,0.18534658438506957,59,-1.9814658715305562,0.5027460537359099
HAH CON / LIT CON,2.4350345224230288,1.234802301090154,59,1.7550061220606423,0.6519372675801209
LIT CON / BER EXP,0.4408185843467201,0.23329745996705734,59,-1.5477414090180153,0.778377370987108
BER CON / LIT CON,1.9774286935340695,1.0026230636990572,59,1.3446784877145943,0.8776611346792271
LIT CON / HAH EXP,0.5021799095911187,0.2627529955175512,59,-1.31644525338182,0.888972093711442
LIT CON / LIT EXP,0.4683721864984524,0.28175948901827047,59,-1.2608504197032486,0.9093468310313189
BER CON / HAH CON,0.8120741925114024,0.3421887897081279,59,-0.49400877662455234,0.9996495808266628
HAH CON / HAH EXP,1.2228254163216492,0.5721366687866305,59,0.42994721901605276,0.9998610453049592
BER CON / BER EXP,0.8716873173302727,0.4064322117501358,59,-0.2945239622152411,0.9999893562060544
BER EXP / HAH EXP,1.1391985896768264,0.532050935746719,59,0.2790448680782761,0.9999926533474454
HAH CON / LIT EXP,1.1405024434664885,0.565508391844442,59,0.26514302842137133,0.9999948311637494
HAH CON / BER EXP,1.073408471009911,0.48203702363099066,59,0.1577456849903697,0.9999998585034955
BER CON / LIT EXP,0.9261726008353302,0.4593775214210064,59,-0.15462772241800857,0.9999998768600469
HAH EXP / LIT EXP,0.9326780652770579,0.47775418824848886,59,-0.13605987655307974,0.9999999494866838
BER EXP / LIT EXP,1.0625055365861353,0.5505437305543058,59,0.11701074657430655,0.9999999823566779
BER CON / HAH EXP,0.9930249625418229,0.43803149694898397,59,-0.015867934560602065,1
