contrast,odds.ratio,SE,df,t.ratio,p.value
LowCon CON / MidFra EXP,7.58162635429388,2.9111246353896263,65,5.275731103202668,4.301602442102759e-5
LowCon CON / LowSec EXP,7.5094110111829435,2.880155625266136,65,5.256713112756583,4.620967283786026e-5
LowCon CON / MonCon EXP,5.174739963711178,1.9531241655619027,65,4.355166580013526,0.0011921243362457146
LowCon CON / LowSec CON,5.253265649219666,2.0174191107764208,65,4.319568111314059,0.001346020394236147
LowCon CON / LowCon EXP,4.96378211328165,1.8846303523811108,65,4.219826300057908,0.0018851310447676184
LowCon CON / MonCon CON,4.907029357152566,1.9501138047081201,65,4.002565483538897,0.003855873121859199
LowCon CON / MidFra CON,4.2465629409596,1.6485392218585664,65,3.725114198816693,0.009239574753024171
MidFra CON / MidFra EXP,1.785355936012726,0.680318150471633,65,1.521088446411902,0.7933395590904313
MidFra CON / LowSec EXP,1.7683503378113206,0.6731047620764491,65,1.497601915312159,0.80591849398393
LowCon EXP / MidFra EXP,1.5273890314418987,0.5577308612256688,65,1.159951116207366,0.9402059097542792
LowCon EXP / LowSec EXP,1.5128405799863625,0.552789113835834,65,1.1329808015951817,0.9470013944395459
MonCon CON / MidFra EXP,1.5450542074387184,0.5981802915022093,65,1.123724303460171,0.9492061802651479
MonCon CON / LowSec EXP,1.5303374943614518,0.591864574135361,65,1.1001514884793078,0.9545333241126978
MidFra EXP / MonCon EXP,0.6825369283439359,0.24907809149301402,65,-1.0466084296760838,0.9651571895317561
LowSec EXP / MonCon EXP,0.6891006439792687,0.251396797371861,65,-1.0206931597193314,0.9696016637489202
LowSec CON / MidFra EXP,1.44322158073618,0.5461365415248151,65,0.969512113298311,0.9771471462089518
LowSec CON / LowSec EXP,1.4294748281573029,0.5403461743217063,65,0.9452487380103256,0.9801933336166204
LowSec CON / MidFra CON,0.808366304793742,0.31282515227276564,65,-0.5497378544175962,0.9993003480075495
MidFra CON / MonCon EXP,1.2185713565667384,0.45741666660487196,65,0.5266230368504125,0.9994718260420588
MidFra CON / LowCon EXP,1.1688940402611765,0.4414958165914078,65,0.4131756237894872,0.9998948484809234
MidFra CON / MonCon CON,1.15552964253103,0.45973593671845936,65,0.3633433229152044,0.9999558969756678
LowSec CON / MonCon CON,0.9340912272124424,0.36861350587711333,65,-0.17277564025441228,0.9999997368626015
LowSec CON / LowCon EXP,0.9448945560213547,0.35464762622104945,65,-0.15101878960800805,0.9999998968458513
MonCon CON / MonCon EXP,1.054556552870097,0.40258612663062676,65,0.1391464061578323,0.9999999416850804
LowCon EXP / MonCon EXP,1.0424994179065727,0.374508775154024,65,0.11585840552432008,0.9999999837427163
LowSec CON / MonCon EXP,0.9850520246353519,0.3673845164507556,65,-0.04038192370898289,0.9999999999897853
MonCon CON / LowCon EXP,1.0115656035451186,0.3885112499296343,65,0.02994051981427301,0.9999999999988269
LowSec EXP / MidFra EXP,1.0096166454337623,0.37221643238721563,65,0.025959998033299233,0.9999999999996785
