contrast,odds.ratio,SE,df,t.ratio,p.value
LIT MidFra / BER MonCon,0.03641032846824371,0.022733369032004055,59,-5.306027399471007,1.8709985478271296e-4
HAH LowSec / LIT MidFra,24.294012667294144,15.230832712275811,59,5.088591526090677,4.0742486099620834e-4
BER LowCon / BER MonCon,0.07478502468456293,0.041171996277846866,59,-4.710188437876685,0.0015175080188069012
HAH LowCon / LIT MidFra,18.241679423555095,11.515031073369606,59,4.599946744917768,0.0022015961796998385
BER LowSec / LIT MidFra,23.123471413945634,15.832638752819847,59,4.587189428379436,0.0022976533561011037
BER LowCon / HAH LowSec,0.08454555723464129,0.046845163462882804,59,-4.458663468426566,0.003517645147702475
LIT MidFra / LIT MonCon,0.05692860026269191,0.04008784301496215,59,-4.069935727413976,0.012086391509779526
BER LowCon / BER LowSec,0.0888253671627821,0.054780250295828954,59,-3.9257503490562446,0.0186582859922112
BER LowCon / HAH LowCon,0.11259658668102641,0.06297138253669497,59,-3.905021871725308,0.019836813029554756
SYZ LowCon / BER MonCon,0.13577611673697726,0.07096539015245576,59,-3.820322585367227,0.025395831658162726
BER MonCon / HAH MonCon,10.905377965606121,7.193698274624448,59,3.6220229684644814,0.044318407689037276
SYZ LowCon / HAH LowSec,0.15349687316547728,0.08087495339922815,59,-3.556906720041767,0.05283488812241244
SYZ MidFra / BER MonCon,0.15740611763496265,0.08262098734626615,59,-3.5224981559107627,0.05789059382799089
HAH LowSec / HAH MonCon,9.646384588712358,6.278816194729128,59,3.482238129906707,0.06433649252683138
BER MonCon / SYZ MonCon,5.811628444257576,3.025853135183005,59,3.3800904112371826,0.08353049333632367
BER LowCon / LIT MonCon,0.11692854623973653,0.07489312811006334,59,-3.3507899280509013,0.08985955631839782
HAH MidFra / BER MonCon,0.15235688696338334,0.08745193782797421,59,-3.277960387016527,0.10734646645360413
HAH LowSec / SYZ MidFra,5.619559101757418,2.972185117335744,59,3.263855227934441,0.11103787168193935
BER MidFra / BER MonCon,0.11156620447967032,0.07517386701671802,59,-3.254854274489126,0.11344724246242976
HAH LowSec / SYZ MonCon,5.140693264994305,2.6979517300487013,59,3.1195076465090854,0.15503134284583053
HAH LowSec / BER MidFra,7.928502947225718,5.302632789513972,59,3.095760622310756,0.16342010363441606
BER LowSec / HAH MonCon,9.181599653370892,6.583830919807421,59,3.092038093666305,0.1647660237628713
SYZ LowCon / BER LowSec,0.16126709153294244,0.09576082057832784,59,-3.0728954209563986,0.17182099631295267
LIT LowCon / LIT MidFra,13.168494547217412,11.12931322329322,59,3.0501525786410615,0.18049657765997984
SYZ LowSec / LIT MidFra,6.7259281979990195,4.27684501341717,59,2.9974003991543223,0.20186813971201578
HAH LowSec / HAH MidFra,5.805795843284997,3.4149542742924694,59,2.990248802406746,0.20490133295033086
