contrast,estimate,SE,df,z.ratio,p.value
MidFra CON - LowCon EXP,-1.3121647651837396,0.24726533026118325,Inf,-5.306707429617069,3.0963339766598708e-6
MonCon CON - LowCon EXP,-1.3002674906325922,0.24765217210584345,Inf,-5.250377897258555,4.206048854871192e-6
LowCon CON - LowCon EXP,-1.2809673951399874,0.24830225051528618,Inf,-5.1589036848505225,6.869915871177135e-6
LowCon EXP - MidFra EXP,1.2684841847674375,0.24873770817683427,Inf,5.099685906350952,9.395959476354854e-6
LowCon EXP - MonCon EXP,1.244270813093689,0.24961509745325333,Inf,4.984757836319215,1.707943335849116e-5
MidFra CON - LowSec EXP,-0.8372543208959569,0.18296781410764903,Inf,-4.575965040514495,1.2826191836312617e-4
MonCon CON - LowSec EXP,-0.8253570463448094,0.18349026077397523,Inf,-4.4980972988069965,1.8465445047555207e-4
LowCon CON - LowSec EXP,-0.8060569508522046,0.1843667135388468,Inf,-4.372030804152536,3.286230621194486e-4
LowSec EXP - MidFra EXP,0.7935737404796548,0.1849527640215827,Inf,4.290683324889647,4.7242914139411507e-4
LowSec EXP - MonCon EXP,0.7693603688059063,0.18613106760225823,Inf,4.133433384962609,9.33858028386414e-4
LowSec CON - MidFra CON,0.5730761263564883,0.14812141141898044,Inf,3.868962095800376,0.002762978182658471
LowSec CON - MonCon CON,0.5611788518053409,0.1487662842189758,Inf,3.7722179776925557,0.004028692309223869
LowCon CON - LowSec CON,-0.5418787563127361,0.14984597619734358,Inf,-3.6162382872336503,0.007233526717876582
LowSec CON - MidFra EXP,0.5293955459401862,0.15056645190959003,Inf,3.5160259089991044,0.010377524951326156
LowSec CON - MonCon EXP,0.5051821742664377,0.1520115319578619,Inf,3.323314802238003,0.020077096816768947
LowSec CON - LowCon EXP,-0.7390886388272513,0.27695640299108115,Inf,-2.6686100441990943,0.13223724832710726
LowCon EXP - LowSec EXP,0.47491044428778273,0.297055748364408,Inf,1.5987249763811826,0.7513250217258142
LowSec CON - LowSec EXP,-0.26417819453946856,0.22145411851649405,Inf,-1.1929251815643809,0.9342171097884975
MidFra CON - MonCon EXP,-0.06789395209005061,0.08684929613756169,Inf,-0.7817444137084604,0.9940662642412106
MonCon CON - MonCon EXP,-0.05599667753890314,0.08794461347439142,Inf,-0.6367266319864923,0.9983687687860184
MidFra CON - MidFra EXP,-0.04368058041630207,0.08429442942482446,Inf,-0.5181905935463663,0.9995747305475566
LowCon CON - MonCon EXP,-0.03669658204629839,0.08975892324094523,Inf,-0.40883491825978757,0.9999129604447298
LowCon CON - MidFra CON,0.031197370043752233,0.08300066851507089,Inf,0.37586890084008845,0.9999507683538353
MonCon CON - MidFra EXP,-0.0317833058651546,0.08542251244038034,Inf,-0.3720717754273195,0.999954051877141
MidFra EXP - MonCon EXP,-0.024213371673748544,0.09095660591447959,Inf,-0.26620795081684073,0.999995368961683
LowCon CON - MonCon CON,0.019300095492604755,0.08414609779139431,Inf,0.2293641178756906,0.9999983458757411
MidFra CON - MonCon CON,-0.011897274551147478,0.08103518810822194,Inf,-0.1468161526972548,0.9999999255068591
LowCon CON - MidFra EXP,-0.01248321037254984,0.08728925989971915,Inf,-0.14300969428416477,0.999999937969307
